id,price
16482,613209.8161502545
16483,357881.8339976769
16484,435423.6775133444
16485,509471.2599574156
16486,419136.24880861124
16487,808140.1689330961
16488,342572.9327315501
16489,534273.127141054
16490,196852.6546803231
16491,379528.17727302597
16492,825420.7020102176
16493,1328140.1951890548
16494,289081.0773561448
16495,2054764.9483532936
16496,294227.6349211959
16497,483517.681800703
16498,500359.2640175783
16499,447551.8097806347
16500,780421.1744584764
16501,673492.9388385302
16502,720041.2496428764
16503,888264.302891535
16504,175283.69428005585
16505,912500.0685046185
16506,615433.4043304658
16507,266534.4107866246
16508,584816.8085816252
16509,569996.7371767545
16510,638935.874436948
16511,260110.21661170624
16512,422415.0117733088
16513,419959.30703104776
16514,528940.8415617779
16515,163559.97496959512
16516,363111.0516513156
16517,217580.6739657439
16518,330605.3953672532
16519,300985.0019969272
16520,258626.900097222
16521,352643.48571404343
16522,405506.0311751746
16523,480025.8665896003
16524,270200.2900644682
16525,449927.95541593316
16526,498317.5392615618
16527,276882.405782052
16528,308912.3225110676
16529,1531767.543855835
16530,500811.5926352554
16531,274902.7669537685
16532,280963.149768179
16533,870214.8635405633
16534,242240.16456946702
16535,642090.7549547802
16536,522715.16951403127
16537,309119.85174953024
16538,574148.9688151968
16539,994733.5323921946
16540,493825.03168741125
16541,831880.3521578816
16542,199355.2549811664
16543,368914.4201021444
16544,573653.0609193791
16545,525266.2130485573
16546,163295.913007917
16547,658343.2063308364
16548,506964.3563287337
16549,751127.1937935789
16550,1204726.7015738168
16551,1873299.2474087023
16552,275450.65372834203
16553,1441912.6591647973
16554,902067.1882293306
16555,558721.551643031
16556,338892.5887982405
16557,326385.2571941114
16558,1337269.7164692206
16559,411257.82015605096
16560,1047276.7159811041
16561,411445.73027782876
16562,650069.3852053558
16563,250920.95833933854
16564,469580.07484706107
16565,821366.3232595277
16566,659538.6716231834
16567,1200158.9014445052
16568,393479.649055614
16569,510077.5830906287
16570,315636.8310730648
16571,671607.0426355472
16572,702662.86126664
16573,403136.5328365759
16574,288949.65718562796
16575,447656.01414271415
16576,558083.4089848392
16577,778658.9095177548
16578,435455.88472173526
16579,663569.9405568484
16580,648738.1136641358
16581,359242.94997227285
16582,303614.25358148204
16583,687050.5582021986
16584,341820.4691733743
16585,495865.092604365
16586,572268.0799844372
16587,340058.2470749155
16588,695851.0152531522
16589,435283.8837153018
16590,305791.34700620355
16591,392471.9951476859
16592,913145.0417481269
16593,390977.7276307773
16594,415880.5031141831
16595,290499.2095719982
16596,232277.88531640326
16597,388521.1910877572
16598,417830.2350299796
16599,499649.6645124937
16600,306775.32109680754
16601,169105.5250905716
16602,597560.307735692
16603,440254.57030760235
16604,254826.25374414012
16605,372274.92688820785
16606,516048.70334350766
16607,248857.37278484966
16608,527704.3573589887
16609,306105.1744665193
16610,470575.5229245126
16611,330135.6010495282
16612,370614.519936482
16613,327069.71846100513
16614,352162.55014439987
16615,727833.2711530991
16616,588090.9485158875
16617,375453.47403338656
16618,341410.793085597
16619,576018.3225174132
16620,336864.9979154064
16621,766135.5047607492
16622,2463729.267032041
16623,366297.4387346151
16624,263815.4876054618
16625,324730.2519750129
16626,382015.3001158765
16627,122053.6221086591
16628,264858.4873062986
16629,590762.7908245862
16630,395563.0693872075
16631,402904.75891133264
16632,319306.8256755915
16633,356987.1197282283
16634,928024.4651030549
16635,895829.9788028229
16636,483628.9244271906
16637,619548.0989690018
16638,494948.57348600234
16639,657702.0263282415
16640,1166777.6228019272
16641,1464096.7921224288
16642,534129.8798872867
16643,723631.9153359608
16644,342044.6004248344
16645,569850.6873255653
16646,373052.4872204436
16647,359850.1584605903
16648,709153.520126347
16649,574787.1864164569
16650,448105.8640529926
16651,363470.5308901386
16652,627000.7166877196
16653,315187.19581202173
16654,547760.3117489453
16655,390175.67131071066
16656,452699.5525383883
16657,999539.9777348363
16658,907529.209003718
16659,603649.6577955784
16660,275839.34544751083
16661,247545.96581988342
16662,819196.3225137739
16663,300376.22845746035
16664,784164.058420491
16665,699699.706887349
16666,605594.1836804413
16667,433661.1005519362
16668,716390.5279553971
16669,664674.6859731054
16670,253082.87767081006
16671,626301.208340977
16672,284169.2712600719
16673,308607.4239247163
16674,613646.08898001
16675,493897.0568912314
16676,248890.98723143194
16677,226744.64760740788
16678,387051.4173467594
16679,361228.7770741324
16680,341439.87517636333
16681,223462.40128845544
16682,319421.3203888927
16683,310178.1614841131
16684,147457.15690788327
16685,421146.2156248097
16686,308247.7022640222
16687,333373.7178790411
16688,906201.45370702
16689,371351.3791475351
16690,345802.16971051286
16691,620839.9074014005
16692,291560.20920947765
16693,518294.25598937017
16694,569740.7705687556
16695,209588.34727420838
16696,364281.9845509092
16697,276955.65244151046
16698,499458.9950138638
16699,505592.35417536204
16700,660435.2360084212
16701,448400.78047052835
16702,1634263.34711349
16703,1717718.0072406428
16704,829650.588543327
16705,956683.9897976522
16706,415551.23711531004
16707,1109621.2103177663
16708,361411.03569524875
16709,575560.6050542379
16710,608141.096751854
16711,314393.71602721856
16712,178691.75950584447
16713,450387.12750898564
16714,521414.42585268617
16715,694331.7820158019
16716,489655.2254333234
16717,754629.1982760222
16718,306077.32992339035
16719,239862.86191653545
16720,321905.15396382875
16721,685161.4731184554
16722,497158.1995103192
16723,910042.6031833767
16724,561014.6017190604
16725,504640.60104561504
16726,796799.8554580053
16727,599768.4788894897
16728,295671.8430281445
16729,360871.4317875103
16730,462615.53519293305
16731,454355.3342865774
16732,606841.6547591456
16733,620762.3400022042
16734,208771.0905869155
16735,419427.3091452987
16736,542543.7922864103
16737,1145854.9575595323
16738,479736.9753058349
16739,338818.0605538693
16740,400839.04144502507
16741,696298.4758733656
16742,411540.5329463102
16743,652189.5900424975
16744,486846.5396062491
16745,691444.7703420134
16746,383099.4395607856
16747,1088358.1867736103
16748,608209.4714544162
16749,406445.3669428418
16750,581809.3650679664
16751,486809.3297961264
16752,663915.9762296433
16753,669615.6022410995
16754,596038.2125012067
16755,705268.4070155754
16756,389933.5490325696
16757,866302.7743323327
16758,226972.7358811335
16759,590865.8181464995
16760,299587.4742653211
16761,179482.98942623238
16762,515217.9638440939
16763,529898.1006528953
16764,782147.3175534573
16765,556938.9275803817
16766,501108.0292899512
16767,342350.7456768233
16768,455226.0535418187
16769,236652.12844212446
16770,213661.80317079625
16771,878175.3575551035
16772,921789.2668352143
16773,266892.0294264687
16774,524104.24341951025
16775,730151.981043
16776,239329.06395040514
16777,211362.24584023937
16778,623056.9204117071
16779,509732.3483608104
16780,534871.828184875
16781,535120.7230963657
16782,489737.62107034976
16783,410039.1797703686
16784,1637465.2007084626
16785,497917.803469732
16786,262085.48603540735
16787,632384.1485555072
16788,348604.6060955915
16789,310247.8720988166
16790,259873.20837977697
16791,486487.25682048034
16792,509194.9394277091
16793,617676.3902083222
16794,526285.8713525623
16795,785298.3635071003
16796,349392.82498853316
16797,596549.3409160719
16798,612540.0027889482
16799,620157.0397069893
16800,644393.0163991463
16801,710434.6131845615
16802,633947.645815732
16803,233488.59178251048
16804,742725.4002515482
16805,218297.86722756102
16806,362007.4753970846
16807,214534.54687342938
16808,261684.98906414353
16809,216020.97625268725
16810,289705.15030053403
16811,838084.0121345783
16812,309761.84162230516
16813,201915.65735818646
16814,436667.3954614606
16815,944331.8189227959
16816,634233.9177001567
16817,686798.5788235263
16818,437212.66457078746
16819,359926.5981028356
16820,435537.685184239
16821,270089.78152290016
16822,406889.11123426486
16823,200054.26602579365
16824,579478.6701017347
16825,182532.4683716978
16826,859754.4659554784
16827,527471.8050523241
16828,647376.7788052649
16829,386845.254731371
16830,465109.839735268
16831,349725.99453817424
16832,147220.55835243405
16833,430908.1193024858
16834,930000.923820298
16835,511712.24579795817
16836,779655.215677347
16837,347032.490563064
16838,158361.8097256234
16839,309927.7537157375
16840,233278.98222751712
16841,498583.3025866816
16842,431145.58634722827
16843,595593.3262672427
16844,459027.750316872
16845,377197.1436458436
16846,398988.3601121876
16847,542319.7911641186
16848,452699.5525383883
16849,249831.9641890902
16850,242341.54558307136
16851,359512.3329464978
16852,460047.96928283357
16853,230548.93729345626
16854,541919.5189561436
16855,640582.0038256163
16856,427952.7578183143
16857,699249.4416761546
16858,690912.6933750781
16859,370703.18561293243
16860,406559.626774893
16861,286292.97077153355
16862,761589.408625331
16863,368035.8170289943
16864,288840.557296838
16865,590521.3808077322
16866,248579.27926393485
16867,732622.5444366585
16868,591018.1187072698
16869,595022.5023348633
16870,766033.2486731204
16871,1441205.589336094
16872,625530.6018449649
16873,1365307.9057764164
16874,220961.43042261337
16875,315076.89299078676
16876,472186.61811657384
16877,238484.104152861
16878,296787.66109970014
16879,718890.0457590668
16880,270053.07195289404
16881,510543.1059085618
16882,357140.29666475224
16883,294582.541921704
16884,230862.03733321195
16885,359291.84483389906
16886,913191.9008356185
16887,224497.04306886846
16888,315489.9218996774
16889,408213.53987013426
16890,356654.8032640795
16891,270020.96371612186
16892,529238.4561596701
16893,498052.49237941415
16894,329885.5803954357
16895,308392.5998031097
16896,488065.25499626267
16897,396123.6680728373
16898,527201.2922301958
16899,506175.645647935
16900,373430.8610166533
16901,648201.5437853441
16902,661877.0090112952
16903,430446.7973157228
16904,436330.98467533116
16905,333922.25973389484
16906,431166.1017540973
16907,1098681.6645954945
16908,269947.8108871889
16909,514959.85131829197
16910,398706.4800345824
16911,327402.0873192418
16912,167475.902016561
16913,216553.73720896468
16914,278729.2971240489
16915,473343.1837362898
16916,291827.71507380024
16917,370021.0234742969
16918,311191.5308529065
16919,333429.02131829644
16920,469112.9537733283
16921,725975.0460034983
16922,328158.64326434286
16923,268160.89987494337
16924,268597.1003236933
16925,1734319.7725762927
16926,852908.4899450586
16927,502409.35153974337
16928,259391.75817019094
16929,290676.09947183164
16930,337928.4794652429
16931,531205.4284150716
16932,545946.2226129327
16933,374946.77249585954
16934,540145.856657186
16935,357393.61202235403
16936,243548.35911624492
16937,752008.5146666024
16938,650765.7163642256
16939,436378.3345995866
16940,1749537.0383101786
16941,313286.257692079
16942,330882.82770668477
16943,1626679.0279062092
16944,1355197.6692592148
16945,465671.9806844326
16946,189146.54168269524
16947,258743.35280955778
16948,923475.075677229
16949,533962.6730976064
16950,262467.81956708553
16951,274610.44193535554
16952,516298.55182746483
16953,891378.8634372192
16954,2421961.952725301
16955,394757.31395948806
16956,907065.8782059598
16957,540127.6524856832
16958,1170184.6952211491
16959,624059.1963559012
16960,438746.01654391666
16961,224053.11051630293
16962,695403.2632062645
16963,303844.0839108642
16964,393549.7591804983
16965,2150818.6586407386
16966,1016197.2441240677
16967,452177.74521674844
16968,689050.7450330465
16969,753360.3558310071
16970,1070808.7915436085
16971,427573.4382252527
16972,206104.10667577694
16973,251759.53829518385
16974,589042.041780416
16975,736798.5708611545
16976,339471.8948529287
16977,605676.358259908
16978,287115.7973632915
16979,738036.2798356145
16980,467545.13902991853
16981,359146.3556314394
16982,257382.6810176278
16983,396125.96153992135
16984,418913.9520179794
16985,564913.9844473983
16986,514288.40247120586
16987,216933.931689737
16988,467626.88000133145
16989,1736684.3070007074
16990,1000082.9542488226
16991,863075.1065265443
16992,404224.8232327858
16993,797562.117449404
16994,614072.6787420042
16995,912199.4122509059
16996,635531.8083593429
16997,289130.5534323289
16998,1813390.9452511852
16999,488067.48502467736
17000,194376.6500070578
17001,379064.590807332
17002,386384.25890326133
17003,542186.3042063675
17004,617460.8608010218
17005,194914.97052291787
17006,3406554.131374485
17007,306171.7538924065
17008,1118707.8390705043
17009,461475.27509447344
17010,321312.40163896454
17011,419963.43992181047
17012,739480.2508494271
17013,462600.91906695405
17014,234253.1661982735
17015,488863.6996550191
17016,793957.4197705804
17017,996998.2111553712
17018,217762.4187027827
17019,387927.48837940104
17020,202030.17750731975
17021,206947.43603070336
17022,321043.3824651584
17023,390100.9259417637
17024,548889.611143826
17025,785732.4465446336
17026,897296.4685693088
17027,1154465.3334506168
17028,250224.46691668613
17029,485034.1954937272
17030,383245.55651054153
17031,404012.15309488866
17032,235370.27063943847
17033,305086.2953995948
17034,668643.210716713
17035,303264.6119322206
17036,310760.4689311883
17037,1115058.1934890742
17038,368051.38259153307
17039,559367.4006127947
17040,298095.2081761301
17041,398541.56463746185
17042,234384.34291974682
17043,322027.8020968406
17044,1106433.0501405916
17045,603865.0684353397
17046,337273.44791525824
17047,440126.56876505114
17048,502944.83349921193
17049,494121.0218267624
17050,226761.2263896489
17051,750307.0947222199
17052,701581.5384423315
17053,826971.4100250297
17054,193440.0247438246
17055,497889.65473765286
17056,360224.9370442372
17057,472062.5865689585
17058,706817.503056895
17059,518495.4707573311
17060,221147.56356779253
17061,691970.8799809399
17062,316485.7851511474
17063,1674461.5604619253
17064,456046.2426984507
17065,327346.85648585105
17066,193344.26952082588
17067,659621.5156715108
17068,384101.21013704647
17069,189476.79552418194
17070,227563.26932715118
17071,515218.8976016648
17072,425802.94516211044
17073,638030.4837502377
17074,231025.02862360887
17075,320152.26473947393
17076,249443.46621280242
17077,1080675.0491886726
17078,410957.4196053542
17079,1144485.2019797692
17080,504596.83960847824
17081,599525.8141002643
17082,234084.50020678202
17083,764710.0126129139
17084,1046918.813898092
17085,483675.86877848906
17086,601446.2028389596
17087,454862.13013891963
17088,290727.51609466533
17089,598951.6313291957
17090,556826.1701287897
17091,568138.8612236121
17092,336093.7599185142
17093,256685.57927626686
17094,338077.3060998272
17095,497871.4098850821
17096,422650.2849167845
17097,327961.44148853124
17098,288020.2813787552
17099,391868.82898812206
17100,429007.81463245663
17101,274944.04228302435
17102,447556.7075691225
17103,270742.85990727675
17104,495434.5121127439
17105,681570.0817357578
17106,496240.19268467516
17107,682646.1378104672
17108,741772.6813759784
17109,325837.28114069626
17110,526475.987560162
17111,714097.9705614325
17112,1223357.3554705034
17113,426800.21680652257
17114,424997.18036183034
17115,306787.08030573314
17116,266626.73618869367
17117,488811.76225375134
17118,566996.3040865257
17119,579227.1612833386
17120,599571.4171789336
17121,367007.7851517662
17122,367298.81034730596
17123,278465.90684448864
17124,450032.766002788
17125,2431301.7424902376
17126,324944.6594011074
17127,548171.4018244001
17128,481598.33219180704
17129,396597.52202470304
17130,406349.2595881498
17131,367171.74469767447
17132,398755.08168777556
17133,524913.1298671995
17134,651172.3505406132
17135,818088.7763308961
17136,218427.8753359077
17137,332353.7465746005
17138,573796.0992476527
17139,810177.084805363
17140,714765.1823881902
17141,755055.395431945
17142,503700.0606258935
17143,395270.3656258348
17144,248350.3558750977
17145,545170.0499390905
17146,369228.5146779941
17147,804589.1333772625
17148,465841.95646274666
17149,1016388.3839280725
17150,326706.435941133
17151,375571.2704992267
17152,581464.9264378696
17153,491950.6360011189
17154,393773.6079438513
17155,330986.9030038308
17156,546096.9660894932
17157,1685874.6185431122
17158,274126.1783806821
17159,496822.04963811697
17160,326582.82243282377
17161,361402.99803257326
17162,298517.32593054476
17163,473774.0691240296
17164,431298.7799421931
17165,440437.99824645603
17166,434876.8964914307
17167,492853.4939270436
17168,759078.812122252
17169,596259.1621200413
17170,172033.73792480267
17171,1255772.513419832
17172,256874.86870658456
17173,458206.2775991486
17174,2489546.4301137584
17175,443001.863225403
17176,771780.8875472393
17177,431484.5937353973
17178,650024.4869475486
17179,228461.51034349905
17180,307010.30510352104
17181,819694.5448183084
17182,341057.5381953453
17183,283236.4769420836
17184,642874.4674093643
17185,518537.985635992
17186,474987.3836956653
17187,378106.8727948594
17188,839950.069580683
17189,221550.9421805556
17190,811565.822814943
17191,658971.544953122
17192,372947.8124551493
17193,699115.8618355108
17194,1178406.0892436611
17195,476428.4116813211
17196,594963.5934770328
17197,503884.76341999596
17198,198663.72480756792
17199,475617.0668449392
17200,656804.2612708417
17201,267358.8244118386
17202,358187.494849543
17203,276947.88812102133
17204,231813.18626831996
17205,526316.5723616412
17206,521922.60794565815
17207,1172144.5056351721
17208,560328.2076327862
17209,619478.4512384082
17210,284463.1330507569
17211,218493.36551097504
17212,640033.421084917
17213,393521.00494594744
17214,298042.4222973616
17215,260506.41487297206
17216,267932.4732261591
17217,549926.8566422907
17218,526840.9284751269
17219,510043.9004318926
17220,238857.49392497315
17221,162994.58290980145
17222,490135.88416510314
17223,1139589.2020074772
17224,338953.71818022785
17225,631591.6112546
17226,497804.8816200706
17227,537196.8135145375
17228,748454.0611974199
17229,346117.0917268566
17230,409547.0042688004
17231,539940.4828479816
17232,516356.62238350103
17233,1354324.5560376027
17234,703902.5398932786
17235,764469.765721601
17236,423724.8884122666
17237,448236.447804355
17238,478746.7053034192
17239,852711.1275890644
17240,377479.72415795166
17241,1041965.5384644838
17242,578680.726579903
17243,544876.6167391557
17244,187693.8089711033
17245,342713.46843398287
17246,453650.8292938006
17247,508440.4609545326
17248,541319.7778272657
17249,198882.24632417303
17250,391284.365237163
17251,585070.2441646893
17252,492582.03182744887
17253,568623.841828658
17254,551488.3335203946
17255,315333.0271607375
17256,511515.4399285848
17257,647626.0101421764
17258,352434.52619175334
17259,226844.59878122818
17260,397088.19182633207
17261,419963.84938611364
17262,568622.7620831158
17263,609547.7094253602
17264,430158.02744509204
17265,243165.10376840064
17266,622789.478201625
17267,212330.81332937564
17268,243913.87524345578
17269,686720.6958933858
17270,227341.38274448155
17271,562817.4055740905
17272,603590.8168287604
17273,214372.18903561257
17274,218054.07805088192
17275,334310.1325933759
17276,680422.8943892668
17277,333054.90404114744
17278,493739.0905063216
17279,270348.2777551579
17280,768419.898979929
17281,194154.67870804257
17282,2425174.68970077
17283,356353.57043072727
17284,643659.9321608869
17285,736782.684765699
17286,443925.08721127745
17287,493608.2788111573
17288,215318.565003838
17289,788108.9160435749
17290,220349.58670450663
17291,257749.4313212714
17292,239774.02188385994
17293,584856.8241755331
17294,343773.3843548649
17295,205136.61356732177
17296,308835.4992419865
17297,1055616.8746675407
17298,680157.1973213485
17299,618020.209247454
17300,229436.43663532683
17301,666261.4527629891
17302,577555.868543986
17303,475152.5872305729
17304,222329.4112126813
17305,699356.2979816997
17306,485767.48255936225
17307,279701.0564388307
17308,410612.09595766646
17309,259756.98706495552
17310,524062.5028793031
17311,402957.71280583506
17312,225390.09701054508
17313,678998.6878308591
17314,315361.79032109806
17315,915352.2797956875
17316,275069.07449174434
17317,311971.602325574
17318,504464.5908423562
17319,337183.68740358273
17320,698041.4843542158
17321,971426.3828976572
17322,510730.14466593356
17323,283653.7174413588
17324,415180.78626551206
17325,393133.3099769786
17326,447075.8137751367
17327,253374.42155520024
17328,697001.2225386665
17329,603183.6723605985
17330,377563.52408248815
17331,380523.1856750024
17332,524282.5349429103
17333,1692732.2766594016
17334,281527.9056229307
17335,242952.7728469493
17336,1377599.8534705287
17337,240016.71142501096
17338,274731.4219964799
17339,541083.1007722482
17340,696811.4352287928
17341,247890.80915777833
17342,1140357.8598892367
17343,562916.6060056046
17344,542079.8075223546
17345,581321.8368453116
17346,324699.2431927202
17347,369477.54288457916
17348,398569.7951703237
17349,394959.41924013256
17350,507964.80362812337
17351,612186.4227639385
17352,916151.1442086237
17353,233703.9859301211
17354,149804.11571935262
17355,718373.8387241773
17356,663261.1845044392
17357,498129.6435323133
17358,241033.14755284443
17359,238206.78407131537
17360,259600.9664005118
17361,233815.86464921501
17362,342991.60271234956
17363,644164.4571851306
17364,3568930.65091235
17365,515762.5655127358
17366,340287.444681519
17367,717265.2281070123
17368,235056.19065611373
17369,203580.13684276168
17370,548392.0216332829
17371,721596.4589824547
17372,390988.82617671875
17373,807467.8486691837
17374,719689.5696211236
17375,257601.14855258793
17376,291988.55990730796
17377,968064.039844112
17378,467263.9690471039
17379,519276.4558629166
17380,636903.676679897
17381,340860.1348491785
17382,244125.88555212936
17383,262954.7336389719
17384,525726.0998519494
17385,457158.4859883593
17386,531066.0264794469
17387,747159.8019366465
17388,458691.0687624549
17389,556547.3703171919
17390,460968.0510115481
17391,509487.60676743276
17392,734387.9257977102
17393,745279.6760572495
17394,229944.57390043876
17395,250304.61224671855
17396,494453.8340214244
17397,558758.5947823807
17398,470213.2682442245
17399,627796.7548938559
17400,724902.4582575307
17401,381303.42145874136
17402,710790.2461176142
17403,480244.56895668886
17404,416875.66616962646
17405,195030.87867976318
17406,575051.7703569516
17407,2663920.401183103
17408,377568.3205256366
17409,539103.6984282917
17410,389362.0429116331
17411,454595.5348345044
17412,815516.3604550714
17413,293599.54933090956
17414,548097.1492589336
17415,341221.68606651976
17416,299642.3740267823
17417,303784.94110263395
17418,823608.2442796836
17419,258361.64583391047
17420,304932.23331812903
17421,633710.9419622646
17422,1433599.409019083
17423,227338.9432451687
17424,412899.4890936565
17425,435269.69522606843
17426,789916.9335644888
17427,242974.60988263463
17428,717734.393937384
17429,695486.4383861084
17430,181211.90832729219
17431,230130.74220982735
17432,454441.4616594146
17433,1081327.145118352
17434,515001.20715208765
17435,512137.1011075968
17436,676071.1576182228
17437,658429.5330168419
17438,536695.1554070299
17439,572234.6952232717
17440,452032.31199623307
17441,484166.8362686794
17442,389944.0504781486
17443,433618.2677080058
17444,791453.7447196231
17445,547671.8202454377
17446,393689.3610191367
17447,431201.60589599033
17448,504125.47270687146
17449,298554.5401917361
17450,348739.4657666764
17451,859294.3114767295
17452,312621.77765671385
17453,343633.0247192287
17454,662073.0538079616
17455,857678.7199250973
17456,380244.0027318211
17457,723872.8419740234
17458,295940.17712218047
17459,361083.3277639183
17460,955485.3793464156
17461,604218.762627203
17462,273541.18749287905
17463,279581.9698088131
17464,290248.1719334533
17465,682128.0227960275
17466,175529.43024034402
17467,258522.8146420632
17468,506649.3618749171
17469,332334.8094489155
17470,559437.1779076315
17471,1677206.1388043093
17472,203911.53791522994
17473,1303607.3653577848
17474,594981.8809465242
17475,249163.22279493834
17476,393549.88355646044
17477,316762.1668711863
17478,1314638.809382836
17479,950355.8612062744
17480,906273.0501236467
17481,689905.5123231956
17482,351617.576203987
17483,293499.51875560504
17484,267492.732839353
17485,437545.5840995745
17486,296461.01769767574
17487,277462.37190528656
17488,669579.3240813505
17489,376468.9148583962
17490,905468.5694132426
17491,536910.6991677408
17492,529042.4744857269
17493,340454.0319415119
17494,401232.01922166283
17495,425260.4132770086
17496,374779.28289809177
17497,439821.3809431363
17498,623194.0225411635
17499,303698.4196319691
17500,411079.15557430167
17501,226679.8133444123
17502,575936.7751580315
17503,268872.0259520765
17504,449724.66580353765
17505,498721.10781940987
17506,245782.96218820848
17507,575954.9539612607
17508,428280.78044068726
17509,280779.63202264707
17510,368054.25223049923
17511,418845.95109317894
17512,493832.99933809886
17513,611730.5557619856
17514,278989.15295385243
17515,409017.24894844025
17516,349898.62904592656
17517,689066.1363650705
17518,365460.58304722526
17519,1125171.5230513539
17520,655576.664573403
17521,218468.4413011971
17522,491551.92850925424
17523,333350.04940120893
17524,283266.9964399094
17525,232327.40108167703
17526,510893.9795653168
17527,435733.640340824
17528,605488.4838115716
17529,476826.17462144175
17530,924491.3873733375
17531,480262.01095413143
17532,759971.8417514064
17533,227763.0360975391
17534,316457.3205353232
17535,341996.3149907023
17536,657260.7238650818
17537,222542.56273126462
17538,410623.19117195066
17539,637333.748721176
17540,537428.5066492754
17541,666131.3907018333
17542,197895.94605094905
17543,413888.10951956804
17544,625988.4107635844
17545,379718.34182056115
17546,377694.82180034014
17547,639255.9935870687
17548,386115.5692772844
17549,510222.5558948698
17550,1429760.1401019392
17551,588453.792191988
17552,470913.9803508674
17553,415120.2613854981
17554,287695.73142828024
17555,287800.67020786984
17556,420563.83269593393
17557,201878.12225992928
17558,322587.1543716233
17559,431445.59719709045
17560,588947.0605273179
17561,385757.15009646857
17562,206969.97452748785
17563,656028.5232577202
17564,160057.09461134154
17565,497898.20765312295
17566,793887.1236885851
17567,560814.2940008079
17568,292286.7339888077
17569,720741.1869047494
17570,943597.2503950475
17571,590451.6212169238
17572,343518.90339365194
17573,308886.2751407272
17574,457958.8043892896
17575,640339.4938557744
17576,186047.99083070262
17577,273181.9463875921
17578,321882.1939150264
17579,311985.52478086523
17580,507720.99577782705
17581,481523.41024689184
17582,464355.4309881801
17583,1184291.8294584255
17584,231541.71218503496
17585,227242.5871230469
17586,525472.9361915375
17587,785131.0965691708
17588,501164.5312318412
17589,232749.71765084035
17590,195645.12180073283
17591,217480.748509802
17592,173409.52345916512
17593,335619.3137430596
17594,500440.6754790325
17595,808481.532861465
17596,623333.454767289
17597,321755.4584949469
17598,1269144.5477378347
17599,280214.08094803157
17600,407824.3279129438
17601,534089.0944425043
17602,1077268.1474052477
17603,313825.7521352585
17604,240765.98312911158
17605,231048.8490180472
17606,374902.9787246614
17607,383700.9274906264
17608,248141.86055399774
17609,624899.3473783396
17610,3278128.7284357655
17611,261499.1966179804
17612,757355.7267887898
17613,448789.23995863576
17614,314885.5784695875
17615,628157.7179032656
17616,489047.331490838
17617,612769.3551587891
17618,419152.5783286964
17619,547687.9078133905
17620,306424.5790584199
17621,361883.54786851665
17622,463352.07651399146
17623,545745.6838814855
17624,308579.4144939314
17625,143427.4383285756
17626,488419.2078987501
17627,441714.2272996716
17628,177630.81446685072
17629,1305992.8000488803
17630,774203.574180984
17631,461474.80140566936
17632,237122.33137006586
17633,245681.20878794874
17634,392799.77210219525
17635,404179.25232157076
17636,352370.7417353785
17637,429534.49025204586
17638,595583.7459236715
17639,406749.7079762847
17640,523595.9359450238
17641,560842.9787354334
17642,590077.7321365421
17643,422004.84873637353
17644,307635.2404968556
17645,1087772.930571326
17646,641622.3140985125
17647,364009.8218643265
17648,219393.31192048208
17649,423401.7861183643
17650,507607.67473662685
17651,1068306.3703132153
17652,210842.13702089165
17653,312488.08463956084
17654,188478.33916321798
17655,616712.6099602525
17656,256614.44330862092
17657,259743.42871373537
17658,376280.2551477452
17659,634818.3302954613
17660,608380.7864381418
17661,226768.99494825117
17662,287170.8483216038
17663,858837.5583319896
17664,287414.5186590489
17665,288923.76049179473
17666,203962.11654259998
17667,447869.3173996116
17668,543312.0836063967
17669,393151.8049647237
17670,316169.8089386329
17671,403545.4605874514
17672,382371.6444923256
17673,483130.84864468075
17674,236499.22871433216
17675,373171.8257640777
17676,221113.6943349633
17677,233751.80044179587
17678,211135.6984660455
17679,190826.34942567474
17680,200153.39573953283
17681,666788.0491480688
17682,346844.9347964192
17683,940738.6517725512
17684,403838.9711078411
17685,1338648.58867191
17686,294523.39773178025
17687,521986.4242972696
17688,554844.1718375293
17689,1906917.0261273528
17690,739786.5217252199
17691,437864.2077063969
17692,293804.333969691
17693,280468.7923064803
17694,275977.14857627597
17695,588465.17629275
17696,474670.4719950086
17697,282376.2618623931
17698,302693.5174994203
17699,322286.9705777001
17700,667259.5044948992
17701,226049.92451736328
17702,330614.20640862617
17703,419231.93571059057
17704,669372.164992873
17705,718982.7517320162
17706,489624.05383440206
17707,658504.8865479106
17708,359179.0171880676
17709,334745.5994299401
17710,282444.88287753786
17711,580983.6196907726
17712,350407.0653888874
17713,198127.4708332964
17714,288386.41226215055
17715,369260.7824432272
17716,932036.7819726897
17717,364061.38575776125
17718,345498.2479774679
17719,594542.20588671
17720,209406.99147113253
17721,297931.91538722324
17722,306349.02950322325
17723,294393.07708471763
17724,278375.6254888049
17725,188281.33747021807
17726,209367.14922012662
17727,435086.014558168
17728,643693.0474723498
17729,520880.6872334383
17730,465263.55255044764
17731,374334.8284742136
17732,447654.2667600347
17733,381226.910226893
17734,568019.3542096867
17735,403933.5731507868
17736,288367.6799012277
17737,523440.45319490554
17738,244894.18603115686
17739,382399.5217995691
17740,219880.67254126226
17741,478303.85883356613
17742,224479.86386941498
17743,590591.8616975646
17744,291790.1195553325
17745,316210.8941918535
17746,281840.1781738861
17747,1172382.4539249826
17748,302871.7032274007
17749,786891.179137494
17750,700273.7405689129
17751,333402.3080875844
17752,387846.0900903571
17753,375987.85159906046
17754,339029.13452885207
17755,515019.5278081052
17756,340086.23540938046
17757,530815.9797492436
